Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,120.809998,121.629997,120.769997,121.430000,120.027130,5205000
2020-01-03,121.779999,122.720001,120.739998,121.010002,119.611984,6360900
2020-01-06,121.239998,121.669998,120.330002,120.599998,119.206718,9953000
2020-01-07,119.019997,119.730003,117.769997,119.059998,117.684509,7856900
2020-01-08,118.550003,119.089996,117.650002,117.699997,116.340218,7295900
2020-01-09,117.589996,117.919998,116.180000,117.510002,116.152420,7345300
2020-01-10,117.519997,117.690002,116.400002,116.440002,115.094780,6393800
2020-01-13,116.470001,116.910004,116.080002,116.660004,115.312241,6846700
2020-01-14,116.500000,116.879997,115.709999,116.300003,114.956398,7189100
2020-01-15,116.300003,116.410004,115.650002,116.129997,114.788353,5808800
2020-01-16,116.559998,117.279999,116.449997,116.889999,115.539574,7022000
2020-01-17,117.010002,117.290001,115.519997,115.580002,114.244713,7885900
2020-01-21,115.099998,115.150002,113.169998,113.309998,112.000938,8470300
2020-01-22,113.099998,113.529999,112.459999,112.900002,111.595673,5589900
2020-01-23,112.400002,113.489998,111.860001,113.099998,111.793365,8007800
2020-01-24,112.790001,112.980003,111.339996,111.849998,110.557800,6920000
2020-01-27,110.250000,110.830002,109.980003,110.389999,109.114670,7609800
2020-01-28,110.980003,111.620003,110.769997,111.120003,109.836243,5771900
2020-01-29,111.449997,111.839996,110.180000,110.370003,109.094902,4772800
2020-01-30,109.809998,111.580002,109.059998,111.400002,110.113007,8382700
2020-01-31,109.809998,110.000000,106.400002,107.139999,105.902222,13699600
2020-02-03,106.949997,107.250000,105.400002,106.279999,105.052155,8787500
2020-02-04,107.680000,108.339996,106.599998,106.849998,105.615570,9909000
2020-02-05,108.269997,110.650002,108.110001,110.279999,109.005943,6914100
2020-02-06,110.629997,110.669998,109.110001,109.489998,108.225067,6274000
2020-02-07,108.930000,109.440002,108.470001,108.940002,107.681427,4830100
2020-02-10,108.540001,109.800003,108.320000,109.790001,108.521606,6011800
2020-02-11,110.779999,111.370003,110.059998,111.209999,109.925201,6072700
2020-02-12,112.510002,112.599998,111.610001,112.040001,110.745613,5725700
2020-02-13,111.370003,112.330002,111.230003,111.660004,110.370003,5991900
2020-02-14,110.839996,110.970001,109.580002,110.080002,110.080002,5148700
2020-02-18,109.000000,110.269997,108.830002,110.239998,110.239998,4975800
2020-02-19,110.519997,111.099998,109.889999,110.739998,110.739998,5887500
2020-02-20,110.779999,111.070000,109.699997,109.809998,109.809998,4466600
2020-02-21,108.989998,109.190002,107.650002,109.010002,109.010002,6443900
2020-02-24,105.709999,106.959999,104.419998,104.709999,104.709999,9539800
2020-02-25,104.800003,104.919998,100.000000,100.709999,100.709999,12871900
2020-02-26,100.860001,101.610001,98.000000,98.040001,98.040001,11990400
2020-02-27,95.949997,98.199997,94.080002,94.129997,94.129997,15783700
2020-02-28,90.629997,93.440002,90.110001,93.339996,93.339996,20840600
2020-03-02,94.019997,96.680000,92.209999,96.589996,96.589996,15050800
2020-03-03,96.790001,98.480003,93.370003,94.389999,94.389999,16525500
2020-03-04,96.370003,99.019997,95.669998,98.529999,98.529999,14753000
2020-03-05,95.709999,97.389999,94.940002,97.190002,97.190002,12814400
2020-03-06,93.919998,96.059998,93.419998,95.320000,95.320000,16861900
2020-03-09,82.230003,88.010002,80.000000,80.669998,80.669998,30595500
2020-03-10,86.239998,86.300003,81.040001,84.980003,84.980003,22642900
2020-03-11,82.230003,84.839996,81.750000,83.029999,83.029999,18412800
2020-03-12,77.230003,78.129997,72.860001,76.260002,76.260002,25768200
2020-03-13,79.980003,83.500000,74.110001,83.419998,83.419998,23497500
2020-03-16,72.570000,78.489998,69.690002,69.699997,69.699997,17535300
2020-03-17,70.400002,72.980003,65.489998,70.690002,70.690002,22684200
2020-03-18,66.209999,66.230003,54.570000,55.049999,55.049999,24947300
2020-03-19,55.259998,58.490002,51.599998,57.389999,57.389999,29871000
2020-03-20,59.529999,60.650002,56.360001,59.389999,59.389999,26960400
2020-03-23,58.259998,59.400002,52.970001,54.220001,54.220001,23764000
2020-03-24,61.480000,67.650002,60.320000,66.550003,66.550003,29198800
2020-03-25,68.290001,73.139999,66.639999,69.269997,69.269997,22560100
2020-03-26,70.300003,77.099998,67.889999,76.379997,76.379997,24129100
2020-03-27,72.120003,73.540001,68.500000,68.779999,68.779999,20411500
2020-03-30,68.010002,72.930000,67.019997,71.949997,71.949997,18486800
2020-03-31,73.269997,75.040001,70.809998,72.459999,72.459999,18514200
2020-04-01,69.510002,72.290001,67.610001,68.559998,68.559998,14362000
2020-04-02,71.750000,78.699997,69.580002,76.120003,76.120003,23220600
2020-04-03,78.000000,78.989998,73.029999,75.110001,75.110001,14905400
2020-04-06,77.000000,80.949997,75.510002,80.389999,80.389999,17334900
2020-04-07,84.260002,85.690002,80.849998,80.919998,80.919998,16394800
2020-04-08,82.290001,86.300003,81.519997,85.980003,85.980003,12284800
2020-04-09,88.739998,89.910004,81.519997,84.309998,84.309998,17048500
2020-04-13,87.180000,87.360001,83.400002,84.910004,84.910004,13854700
2020-04-14,85.459999,87.080002,84.330002,84.610001,84.610001,14797600
2020-04-15,80.459999,83.379997,79.320000,82.489998,82.489998,13982300
2020-04-16,81.309998,82.190002,78.809998,79.989998,79.989998,12291900
2020-04-17,81.330002,87.500000,81.320000,87.169998,87.169998,16130100
2020-04-20,82.660004,87.000000,82.089996,83.570000,83.570000,15749000
2020-04-21,80.279999,83.790001,79.250000,81.639999,81.639999,19620600
2020-04-22,84.949997,85.250000,82.970001,84.440002,84.440002,10325100
2020-04-23,86.300003,88.779999,85.389999,86.800003,86.800003,14226500
2020-04-24,88.480003,88.790001,85.769997,87.010002,87.010002,9176600
2020-04-27,86.750000,90.620003,85.870003,89.709999,89.709999,12037100
2020-04-28,89.550003,90.959999,88.830002,89.910004,89.910004,10645200
2020-04-29,92.480003,95.139999,92.290001,94.620003,94.620003,12342800
2020-04-30,93.720001,95.739998,90.580002,92.000000,92.000000,12222000
2020-05-01,91.510002,92.050003,87.040001,89.440002,89.440002,13250100
2020-05-04,88.760002,91.620003,87.690002,91.440002,91.440002,11192400
2020-05-05,94.500000,95.300003,92.680000,92.889999,92.889999,13600100
